created_at,predicted_duration,predicted_duration_minutes
2015-02-13 00:00:02,3549.0066,59.15011
2015-02-13 00:00:04,3145.4111,52.42352
2015-02-13 00:00:18,3217.928,53.632133
2015-02-13 00:00:50,3008.1174,50.135292
2015-02-13 00:00:55,3252.2964,54.20494
2015-02-13 00:01:26,2564.4414,42.74069
2015-02-13 00:01:30,3110.956,51.849266
2015-02-13 00:01:32,2880.8997,48.014996
2015-02-13 00:01:38,3277.3142,54.621902
2015-02-13 00:01:45,5650.0576,94.167625
2015-02-13 00:01:52,3069.2097,51.153496
2015-02-13 00:01:59,3649.0479,60.817463
2015-02-13 00:02:01,5040.1074,84.00179
2015-02-13 00:02:05,3234.9773,53.916286
2015-02-13 00:02:13,4501.6855,75.02809
2015-02-13 00:02:34,3041.392,50.68987
2015-02-13 00:02:37,3229.1775,53.819626
2015-02-13 00:02:51,4934.4927,82.24155
2015-02-13 00:03:02,2963.178,49.3863
2015-02-13 00:03:05,3236.5059,53.941765
2015-02-13 00:03:31,3361.9045,56.031742
2015-02-13 00:03:35,2587.6697,43.127827
2015-02-13 00:04:05,3085.9355,51.43226
2015-02-13 00:04:22,2912.4841,48.5414
2015-02-13 00:04:29,2708.9517,45.149193
2015-02-13 00:04:34,3611.0457,60.184093
2015-02-13 00:04:46,2938.1982,48.96997
2015-02-13 00:05:16,2877.85,47.96417
2015-02-13 00:05:35,2845.27,47.421165
2015-02-13 00:05:55,3444.3938,57.406563
2015-02-13 00:06:10,4938.6006,82.31001
2015-02-13 00:06:39,4958.9434,82.649055
2015-02-13 00:06:53,3141.6433,52.36072
2015-02-13 00:06:58,2714.9832,45.249718
2015-02-13 00:07:20,2843.5564,47.392605
2015-02-13 00:07:30,2598.7183,43.31197
2015-02-13 00:07:33,2951.0718,49.18453
2015-02-13 00:07:34,3382.7844,56.37974
2015-02-13 00:08:00,3440.1902,57.336502
2015-02-13 00:08:08,3120.547,52.009117
2015-02-13 00:08:18,2935.055,48.917583
2015-02-13 00:08:41,3244.8296,54.080494
2015-02-13 00:08:59,3342.9204,55.71534
2015-02-13 00:09:09,2760.8428,46.014046
2015-02-13 00:09:13,3100.6858,51.678097
2015-02-13 00:09:37,2495.6514,41.59419
2015-02-13 00:09:45,3560.5105,59.341843
2015-02-13 00:09:48,2821.8008,47.030014
2015-02-13 00:09:48,3545.0146,59.083576
2015-02-13 00:10:30,3315.009,55.25015
2015-02-13 00:10:41,2900.4255,48.340427
2015-02-13 00:10:46,2598.6035,43.31006
2015-02-13 00:10:55,3763.1345,62.71891
2015-02-13 00:11:07,5086.724,84.77873
2015-02-13 00:11:24,3124.2898,52.071495
2015-02-13 00:11:46,2842.9824,47.38304
2015-02-13 00:11:55,3236.9495,53.949158
2015-02-13 00:12:08,2597.466,43.2911
2015-02-13 00:12:25,2794.793,46.579884
2015-02-13 00:12:38,2548.5398,42.475662
2015-02-13 00:12:42,3418.4707,56.97451
2015-02-13 00:12:54,2881.0874,48.018124
2015-02-13 00:12:59,2782.1606,46.369343
2015-02-13 00:13:04,3205.6023,53.426704
2015-02-13 00:13:11,2939.2993,48.988323
2015-02-13 00:13:15,2861.3105,47.68851
2015-02-13 00:13:28,3444.4692,57.40782
2015-02-13 00:13:44,5363.7373,89.39562
2015-02-13 00:13:53,3234.8865,53.914776
2015-02-13 00:14:33,4160.6685,69.344475
2015-02-13 00:14:41,3059.513,50.991882
2015-02-13 00:14:57,2666.0242,44.433735
2015-02-13 00:15:10,3264.8245,54.413742
2015-02-13 00:15:22,2819.9995,46.999992
2015-02-13 00:15:25,2849.9426,47.499043
2015-02-13 00:15:31,3211.4575,53.524292
2015-02-13 00:15:35,3685.6812,61.42802
2015-02-13 00:15:37,3158.2197,52.636997
2015-02-13 00:15:40,2994.5786,49.909645
2015-02-13 00:15:40,3531.6787,58.861313
2015-02-13 00:15:42,2692.8706,44.881176
2015-02-13 00:15:45,3565.0603,59.41767
2015-02-13 00:15:48,2713.6116,45.22686
2015-02-13 00:16:01,3193.581,53.226353
2015-02-13 00:16:08,2811.497,46.858284
2015-02-13 00:16:15,2522.7056,42.045094
2015-02-13 00:16:26,2997.829,49.963818
2015-02-13 00:16:31,3116.1016,51.935024
2015-02-13 00:16:50,3130.5105,52.175175
2015-02-13 00:17:08,3281.4502,54.690838
2015-02-13 00:17:24,2514.413,41.906883
